rank,candidate_id,current_title,resume_score,behavior_score,final_score,reason_for_shortlisting
18,CAND_0088025,"Staff Machine Learning Engineer",94.15,72.54,89.83,"Shortlisted due to strong AI engineering experience, expertise in Pinecone, QLoRA, LLMs and alignment with the job requirements."
19,CAND_0016163,"Applied ML Engineer",94.40,70.65,89.65,"Shortlisted due to relevant industry experience, expertise in Hugging Face Transformers, Computer Vision, gRPC and alignment with the job requirements."
20,CAND_0064326,"Search Engineer",96.45,61.85,89.53,"Shortlisted due to relevant industry experience, expertise in scikit-learn, PyTorch, Milvus and alignment with the job requirements."
21,CAND_0076251,"Search Engineer",96.45,61.60,89.48,"Shortlisted due to relevant industry experience, expertise in Fine-tuning LLMs, Reinforcement Learning, Hugging Face Transformers and alignment with the job requirements."
22,CAND_0078002,"Machine Learning Engineer",92.60,75.84,89.25,"Shortlisted due to relevant industry experience, expertise in Statistical Modeling, pgvector, Flask and alignment with the job requirements."
23,CAND_0058340,"Sales Executive",96.68,58.70,89.08,"Shortlisted due to strong AI engineering experience, expertise in Redux, Azure, Figma and alignment with the job requirements."
24,CAND_0052994,"HR Manager",93.34,70.60,88.79,"Shortlisted due to relevant industry experience, expertise in Scrum, CI/CD, Tailwind and alignment with the job requirements."
25,CAND_0096777,"Business Analyst",95.41,62.30,88.79,"Shortlisted due to relevant industry experience, expertise in CI/CD, Image Classification, Redis and alignment with the job requirements."
26,CAND_0077956,"Computer Vision Engineer",92.95,72.07,88.77,"Shortlisted due to relevant industry experience, expertise in Milvus, TTS, SQL and alignment with the job requirements."
27,CAND_0049836,"Marketing Manager",98.10,51.25,88.73,"Shortlisted due to relevant industry experience, expertise in GCP, MLflow, Angular and alignment with the job requirements."
28,CAND_0072407,"Civil Engineer",93.56,69.15,88.68,"Shortlisted due to relevant industry experience, expertise in Apache Beam, Six Sigma, CSS and alignment with the job requirements."
29,CAND_0033991,"Mechanical Engineer",98.26,50.23,88.65,"Shortlisted due to relevant industry experience, expertise in TypeScript, SEO, Kafka and alignment with the job requirements."
30,CAND_0074731,"Data Scientist",93.25,70.09,88.62,"Shortlisted due to relevant industry experience, expertise in Hugging Face Transformers, Weaviate, PyTorch and alignment with the job requirements."
31,CAND_0039123,"Customer Support",97.53,52.64,88.55,"Shortlisted due to relevant industry experience, expertise in ASR, Next.js, Redux and alignment with the job requirements."
32,CAND_0081846,"Lead AI Engineer",94.00,66.64,88.53,"Shortlisted due to relevant industry experience, expertise in Data Science, Information Retrieval, LlamaIndex and alignment with the job requirements."
33,CAND_0018722,"Recommendation Systems Engineer",92.85,71.12,88.50,"Shortlisted due to relevant industry experience, expertise in Data Science, Weaviate, Python and alignment with the job requirements."
34,CAND_0049978,"Senior Software Engineer (ML)",92.85,71.10,88.50,"Shortlisted due to relevant industry experience, expertise in Deep Learning, Weaviate, BM25 and alignment with the job requirements."
35,CAND_0070398,"Machine Learning Engineer",95.75,59.24,88.45,"Shortlisted due to relevant industry experience, expertise in Image Classification, Data Science, BM25 and alignment with the job requirements."
36,CAND_0069905,"Applied ML Engineer",94.05,65.69,88.38,"Shortlisted due to relevant industry experience, expertise in Flask, Redux, LoRA and alignment with the job requirements."
37,CAND_0050876,"Applied ML Engineer",92.35,72.44,88.37,"Shortlisted due to relevant industry experience, expertise in SQL, Qdrant, MLOps and alignment with the job requirements."
38,CAND_0000031,"Recommendation Systems Engineer",92.75,70.60,88.32,"Shortlisted due to relevant industry experience, expertise in Go, MLflow, FAISS and alignment with the job requirements."
39,CAND_0015528,"Applied ML Engineer",96.85,53.91,88.26,"Shortlisted due to relevant industry experience, expertise in Docker, Weaviate, BentoML and alignment with the job requirements."
40,CAND_0010685,"NLP Engineer",94.80,61.92,88.22,"Shortlisted due to relevant industry experience, expertise in Prompt Engineering, LlamaIndex, Deep Learning and alignment with the job requirements."
41,CAND_0007567,"AI Specialist",90.70,76.19,87.80,"Shortlisted due to relevant industry experience, expertise in Fine-tuning LLMs, Diffusion Models, NLP and alignment with the job requirements."
42,CAND_0025658,"Marketing Manager",95.86,55.34,87.76,"Shortlisted due to relevant industry experience, expertise in Project Management, Six Sigma, Flask and alignment with the job requirements."
43,CAND_0091909,"Machine Learning Engineer",93.10,66.42,87.76,"Shortlisted due to relevant industry experience, expertise in LLMs, Image Classification, Pinecone and alignment with the job requirements."
44,CAND_0074735,"Applied ML Engineer",91.40,73.16,87.75,"Shortlisted due to relevant industry experience, expertise in YOLO, RAG, Prompt Engineering and alignment with the job requirements."
45,CAND_0046525,"Senior Machine Learning Engineer",91.50,72.50,87.70,"Shortlisted due to relevant industry experience, expertise in Elasticsearch, Redux, LangChain and alignment with the job requirements."
46,CAND_0010901,"Civil Engineer",93.43,64.50,87.64,"Shortlisted due to relevant industry experience, expertise in Sales, Microservices, Spark and alignment with the job requirements."
47,CAND_0099288,"Content Writer",95.34,56.76,87.62,"Shortlisted due to relevant industry experience, expertise in Spring Boot, Redis, TTS and alignment with the job requirements."
48,CAND_0065878,"Senior Data Scientist",96.15,52.73,87.47,"Shortlisted due to relevant industry experience, expertise in scikit-learn, RAG, Computer Vision and alignment with the job requirements."
49,CAND_0049896,"Search Engineer",95.30,56.02,87.44,"Shortlisted due to relevant industry experience, expertise in PostgreSQL, LangChain, LlamaIndex and alignment with the job requirements."
50,CAND_0026716,"Computer Vision Engineer",90.55,74.83,87.41,"Shortlisted due to relevant industry experience, expertise in YOLO, TensorFlow, Fine-tuning LLMs and alignment with the job requirements."
51,CAND_0046434,"Sales Executive",95.63,54.22,87.35,"Shortlisted due to relevant industry experience, expertise in Webpack, Data Pipelines, Vue.js and alignment with the job requirements."
52,CAND_0006557,"NLP Engineer",95.40,54.82,87.28,"Shortlisted due to relevant industry experience, expertise in Kubeflow, Data Science, Elasticsearch and alignment with the job requirements."
53,CAND_0091200,"Project Manager",95.23,55.08,87.20,"Shortlisted due to relevant industry experience, expertise in Azure, Accounting, Forecasting and alignment with the job requirements."
54,CAND_0062247,"AI Engineer",88.95,79.89,87.14,"Shortlisted due to relevant industry experience, expertise in Image Classification, OpenCV, Reinforcement Learning and alignment with the job requirements."
55,CAND_0033861,"Senior NLP Engineer",96.65,49.07,87.13,"Shortlisted due to strong AI engineering experience, expertise in Reinforcement Learning, Weaviate, LoRA and alignment with the job requirements."
56,CAND_0076156,"HR Manager",92.79,64.50,87.13,"Shortlisted due to relevant industry experience, expertise in Accounting, Marketing, PowerPoint and alignment with the job requirements."
57,CAND_0054194,"Sales Executive",95.61,52.95,87.08,"Shortlisted due to relevant industry experience, expertise in SEO, Tally, Agile and alignment with the job requirements."
58,CAND_0016254,"Marketing Manager",96.85,47.97,87.07,"Shortlisted due to relevant industry experience, expertise in MongoDB, Kafka, GraphQL and alignment with the job requirements."
59,CAND_0000666,"Data Scientist",93.70,60.50,87.06,"Shortlisted due to relevant industry experience, expertise in LangChain, Sentence Transformers, Time Series and alignment with the job requirements."
60,CAND_0052335,"Applied ML Engineer",91.35,69.83,87.05,"Shortlisted due to relevant industry experience, expertise in Diffusion Models, PyTorch, GANs and alignment with the job requirements."
61,CAND_0072652,"Operations Manager",94.96,55.33,87.03,"Shortlisted due to relevant industry experience, expertise in ETL, Redux, Node.js and alignment with the job requirements."
62,CAND_0086022,"Senior Applied Scientist",89.50,77.03,87.01,"Shortlisted due to relevant industry experience, expertise in Vector Search, MLflow, Recommendation Systems and alignment with the job requirements."
63,CAND_0030953,"Search Engineer",96.55,48.82,87.00,"Shortlisted due to relevant industry experience, expertise in TTS, MLOps, Learning to Rank and alignment with the job requirements."
64,CAND_0027061,"Project Manager",94.63,56.30,86.96,"Shortlisted due to relevant industry experience, expertise in Tally, TypeScript, Snowflake and alignment with the job requirements."
65,CAND_0050454,"AI Engineer",93.95,58.87,86.93,"Shortlisted due to relevant industry experience, expertise in PyTorch, LangChain, QLoRA and alignment with the job requirements."
66,CAND_0089381,"Computer Vision Engineer",91.15,69.85,86.89,"Shortlisted due to relevant industry experience, expertise in PyTorch, Speech Recognition, Data Science and alignment with the job requirements."
67,CAND_0036184,"Recommendation Systems Engineer",91.95,65.48,86.66,"Shortlisted due to relevant industry experience, expertise in Image Classification, QLoRA, FAISS and alignment with the job requirements."
68,CAND_0068811,"Applied ML Engineer",90.30,71.70,86.58,"Shortlisted due to strong AI engineering experience, expertise in Data Science, Vector Search, Speech Recognition and alignment with the job requirements."
69,CAND_0093107,"Accountant",92.84,61.36,86.54,"Shortlisted due to relevant industry experience, expertise in Angular, Figma, Content Writing and alignment with the job requirements."
70,CAND_0049384,"Operations Manager",96.85,44.97,86.47,"Shortlisted due to relevant industry experience, expertise in Illustrator, Redis, Go and alignment with the job requirements."
71,CAND_0042284,"Operations Manager",91.59,65.65,86.40,"Shortlisted due to relevant industry experience, expertise in Next.js, Angular, Forecasting and alignment with the job requirements."
72,CAND_0092568,"AI Specialist",92.10,63.43,86.37,"Shortlisted due to relevant industry experience, expertise in pgvector, Weights & Biases, Hugging Face Transformers and alignment with the job requirements."
73,CAND_0063025,"Mechanical Engineer",95.69,48.96,86.34,"Shortlisted due to relevant industry experience, expertise in Tally, HTML, Databricks and alignment with the job requirements."
74,CAND_0049363,"Marketing Manager",96.55,45.26,86.29,"Shortlisted due to relevant industry experience, expertise in Hadoop, BentoML, ETL and alignment with the job requirements."
75,CAND_0046698,"Graphic Designer",90.31,70.18,86.28,"Shortlisted due to relevant industry experience, expertise in Java, Tailwind, Redux and alignment with the job requirements."
76,CAND_0002525,"Content Writer",97.30,42.02,86.24,"Shortlisted due to relevant industry experience, expertise in GraphQL, Airflow, Agile and alignment with the job requirements."
77,CAND_0059795,"Senior Software Engineer (ML)",89.35,73.79,86.24,"Shortlisted due to relevant industry experience, expertise in LangChain, JavaScript, LLMs and alignment with the job requirements."
78,CAND_0035922,"Operations Manager",94.00,55.04,86.21,"Shortlisted due to relevant industry experience, expertise in PowerPoint, Rust, Java and alignment with the job requirements."
79,CAND_0002697,"Customer Support",92.80,59.69,86.18,"Shortlisted due to strong AI engineering experience, expertise in CI/CD, HTML, Java and alignment with the job requirements."
80,CAND_0032024,"Project Manager",96.63,44.39,86.18,"Shortlisted due to relevant industry experience, expertise in Marketing, Content Writing, GraphQL and alignment with the job requirements."
81,CAND_0013842,"Civil Engineer",92.93,59.15,86.17,"Shortlisted due to strong AI engineering experience, expertise in Java, GANs, Microservices and alignment with the job requirements."
82,CAND_0033085,"Graphic Designer",96.46,44.95,86.16,"Shortlisted due to relevant industry experience, expertise in Scrum, Agile, CI/CD and alignment with the job requirements."
83,CAND_0025564,"Content Writer",94.21,53.47,86.06,"Shortlisted due to relevant industry experience, expertise in TTS, Scrum, Excel and alignment with the job requirements."
84,CAND_0049120,"Project Manager",96.05,46.02,86.04,"Shortlisted due to relevant industry experience, expertise in Snowflake, Excel, GCP and alignment with the job requirements."
85,CAND_0052370,"Operations Manager",97.65,39.53,86.03,"Shortlisted due to relevant industry experience, expertise in Illustrator, Flask, dbt and alignment with the job requirements."
86,CAND_0048497,"Civil Engineer",91.69,63.30,86.01,"Shortlisted due to relevant industry experience, expertise in Rust, Project Management, Apache Beam and alignment with the job requirements."
87,CAND_0058412,"Senior Software Engineer (ML)",94.85,50.63,86.01,"Shortlisted due to relevant industry experience, expertise in Embeddings, Speech Recognition, Data Science and alignment with the job requirements."
88,CAND_0037160,"Data Scientist",91.55,63.79,86.00,"Shortlisted due to relevant industry experience, expertise in TTS, Deep Learning, LLMs and alignment with the job requirements."
89,CAND_0023030,"Content Writer",90.34,68.59,85.99,"Shortlisted due to relevant industry experience, expertise in Content Writing, REST APIs, Docker and alignment with the job requirements."
90,CAND_0029728,"Project Manager",98.38,36.43,85.99,"Shortlisted due to relevant industry experience, expertise in Angular, Flask, React and alignment with the job requirements."
91,CAND_0076482,"ML Engineer",86.90,82.32,85.98,"Shortlisted due to relevant industry experience, expertise in OpenSearch, Feature Engineering, Pinecone and alignment with the job requirements."
92,CAND_0001238,"Content Writer",93.60,55.47,85.97,"Shortlisted due to strong AI engineering experience, expertise in MongoDB, Content Writing, Kafka and alignment with the job requirements."
93,CAND_0075010,"Operations Manager",90.24,68.88,85.97,"Shortlisted due to strong AI engineering experience, expertise in Kafka, SQL, Tally and alignment with the job requirements."
94,CAND_0080204,"Mechanical Engineer",92.63,59.28,85.96,"Shortlisted due to relevant industry experience, expertise in Kubernetes, Redux, TTS and alignment with the job requirements."
95,CAND_0079447,"Mechanical Engineer",95.07,49.37,85.93,"Shortlisted due to relevant industry experience, expertise in Computer Vision, Salesforce CRM, Kubernetes and alignment with the job requirements."
96,CAND_0058688,"AI Engineer",86.85,81.95,85.87,"Shortlisted due to relevant industry experience, expertise in OpenCV, CNN, scikit-learn and alignment with the job requirements."
97,CAND_0082184,"Operations Manager",92.98,57.45,85.87,"Shortlisted due to strong AI engineering experience, expertise in BigQuery, Flask, Diffusion Models and alignment with the job requirements."
98,CAND_0029847,"Marketing Manager",95.25,48.14,85.83,"Shortlisted due to strong AI engineering experience, expertise in SEO, Vue.js, Sales and alignment with the job requirements."
99,CAND_0017960,"Recommendation Systems Engineer",88.55,74.75,85.79,"Shortlisted due to relevant industry experience, expertise in LlamaIndex, QLoRA, Hugging Face Transformers and alignment with the job requirements."
100,CAND_0013393,"ML Engineer",91.10,64.27,85.73,"Shortlisted due to relevant industry experience, expertise in Excel, Embeddings, MLflow and alignment with the job requirements."
